seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
3407,10110001,10099866,0.0491381958127021,0.0850445330142974,0.049169685691595,0.0851395577192306,-0.5870318412780757,-0.587578535079956,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10106168,0.0491381958127021,0.6511529684066772,0.049169685691595,0.6523029804229736,-3.586843311786651,-3.5912360548973083,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10111232,0.0491381958127021,0.1896640360355377,0.049169685691595,0.1899584382772445,-1.5105373859405513,-1.5117779970169067,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10111615,0.0491381958127021,0.2285815477371215,0.049169685691595,0.2288263440132141,-1.746394038200378,-1.7471081018447876,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10124320,0.0491381958127021,0.1220645830035209,0.049169685691595,0.1222451403737068,-0.9897092580795281,-0.9907193183898924,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10130640,0.0491381958127021,0.1598855406045913,0.049169685691595,0.1602569371461868,-1.303652167320251,-1.3057407140731812,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10137578,0.0491381958127021,0.5756918787956238,0.049169685691595,0.5765640735626221,-3.267844915390014,-3.2707425355911255,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10144325,0.0491381958127021,0.1256549507379531,0.049169685691595,0.1258774995803833,-1.0227966308593746,-1.0241469144821165,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10001110,0.3961226344108581,0.6630628108978271,0.3972166776657104,0.6590377688407898,-1.0986205041408539,-1.0760850310325623,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10004992,0.3961226344108581,0.1308484971523285,0.3972166776657104,0.131030261516571,1.4718299210071564,1.4748041033744812,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10005075,0.3961226344108581,0.5755911469459534,0.3972166776657104,0.5738778114318848,-0.7263477146625519,-0.71476611495018,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10007169,0.3961226344108581,0.0846930667757988,0.3972166776657104,0.084775224328041,1.9585783779621124,1.96209055185318,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10007340,0.3961226344108581,0.272972047328949,0.3972166776657104,0.2703762948513031,0.5579482614994048,0.5756382942199707,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10007452,0.3961226344108581,0.0732434168457984,0.3972166776657104,0.0733037665486335,2.1162553131580353,2.1199379563331604,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10009149,0.3961226344108581,0.8321385979652405,0.3972166776657104,0.8311524987220764,-2.02250799536705,-2.010893166065216,low,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10010767,0.3961226344108581,0.1218380630016326,0.3972166776657104,0.1220054104924202,1.553490906953812,1.5564991831779482,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10013708,0.3961226344108581,0.2974017262458801,0.3972166776657104,0.2984900772571563,0.43805405497550964,0.43742257356643677,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10015079,0.3961226344108581,0.190945491194725,0.3972166776657104,0.1909831315279007,1.022231012582779,1.0265588164329529,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10016203,0.3961226344108581,0.0664509162306785,0.3972166776657104,0.0665172487497329,2.2208826839923854,2.2243853211402893,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10018899,0.3961226344108581,0.2533860802650451,0.3972166776657104,0.2542400658130646,0.6589865982532499,0.6590489745140076,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10019805,0.3961226344108581,0.3256774246692657,0.3972166776657104,0.3261439204216003,0.30615392327308655,0.308601975440979,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10020343,0.3961226344108581,0.6123566627502441,0.3972166776657104,0.6133196353912354,-0.8788765370845795,-0.8783634603023529,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10023011,0.3961226344108581,0.5484364628791809,0.3972166776657104,0.5476115942001343,-0.6160025298595428,-0.6081009805202484,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10025710,0.3961226344108581,0.4405228495597839,0.3972166776657104,0.4408086538314819,-0.1826068758964539,-0.17919497191905978,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10027380,0.3961226344108581,0.5906848907470703,0.3972166776657104,0.5909879207611084,-0.7884445786476135,-0.7851268649101257,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10030315,0.3961226344108581,0.2018033564090728,0.3972166776657104,0.2023006975650787,0.9534139931201935,0.9549006819725037,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10031361,0.3961226344108581,0.1798631846904754,0.3972166776657104,0.1801133304834365,1.0956274569034576,1.09850412607193,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10032546,0.3961226344108581,0.4881459176540375,0.3972166776657104,0.4891496300697326,-0.3742218911647797,-0.3736675456166268,low,low,confidence_limited,boundary_limited,1,1,0,0
3407,10117252,10033121,0.3961226344108581,0.071951612830162,0.3972166776657104,0.0720233470201492,2.135442763566971,2.138940393924713,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10034192,0.3961226344108581,0.0738886222243309,0.3972166776657104,0.0739101096987724,2.1067884266376495,2.1110458970069885,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10034355,0.3961226344108581,0.2599886655807495,0.3972166776657104,0.2600705921649933,0.6243801414966583,0.6285259127616882,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10038703,0.3961226344108581,0.3539237678050995,0.3972166776657104,0.3546532094478607,0.18018868565559387,0.1815716028213501,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10043013,0.3961226344108581,0.8066049814224243,0.3972166776657104,0.8068035244941711,-1.8497463166713715,-1.8464483618736267,low,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10048335,0.3961226344108581,0.3264366388320923,0.3972166776657104,0.3276531100273132,0.3026989996433258,0.3017432689666748,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10048847,0.3961226344108581,0.1791685074567794,0.3972166776657104,0.1794911324977874,1.1003438532352448,1.1027230620384216,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10051496,0.3961226344108581,0.2229605466127395,0.3972166776657104,0.2235965132713318,0.8268490135669708,0.8277532458305359,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10052254,0.3961226344108581,0.1375558972358703,0.3972166776657104,0.1378014534711837,1.4140926897525787,1.4165958762168884,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10065841,0.3961226344108581,0.392164409160614,0.3972166776657104,0.3939251005649566,0.016575932502746582,0.013767033815383911,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10066099,0.3961226344108581,0.1051664352416992,0.3972166776657104,0.1052359268069267,1.719446212053299,1.7232795357704163,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10068457,0.3961226344108581,0.3461002707481384,0.3972166776657104,0.3476611971855163,0.21457818150520325,0.21225976943969727,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10068961,0.3961226344108581,0.1360974460840225,0.3972166776657104,0.1362757533788681,1.4264415800571444,1.4294973015785217,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10074227,0.3961226344108581,0.2147808670997619,0.3972166776657104,0.2148321866989135,0.8746972382068634,0.8789644837379456,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10083858,0.3961226344108581,0.4461742639541626,0.3972166776657104,0.4458823800086975,-0.2055068016052246,-0.19975399971008306,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10084278,0.3961226344108581,0.6647270321846008,0.3972166776657104,0.6660872101783752,-1.106078952550888,-1.107616662979126,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10085505,0.3961226344108581,0.0822526887059211,0.3972166776657104,0.0823051109910011,1.9904787838459015,1.9943559765815735,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10089751,0.3961226344108581,0.3582077026367187,0.3972166776657104,0.3599933981895447,0.16150441765785217,0.15831702947616577,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10092491,0.3961226344108581,0.115123227238655,0.3972166776657104,0.1152799353003501,1.6177978813648224,1.6208320260047913,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10099866,0.3961226344108581,0.0850445330142974,0.3972166776657104,0.0851395577192306,1.9540529549121857,1.9574039578437805,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10106168,0.3961226344108581,0.6511529684066772,0.3972166776657104,0.6523029804229736,-1.0457585155963898,-1.0462535619735718,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10111232,0.3961226344108581,0.1896640360355377,0.3972166776657104,0.1899584382772445,1.03054741024971,1.0332044959068298,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10111615,0.3961226344108581,0.2285815477371215,0.3972166776657104,0.2288263440132141,0.7946907579898834,0.797874391078949,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10124320,0.3961226344108581,0.1220645830035209,0.3972166776657104,0.1222451403737068,1.5513755381107333,1.5542631745338442,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10130640,0.3961226344108581,0.1598855406045913,0.3972166776657104,0.1602569371461868,1.2374326288700104,1.2392417788505554,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10117252,10137578,0.3961226344108581,0.5756918787956238,0.3972166776657104,0.5765640735626221,-0.7267601191997528,-0.7257600426673889,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10117252,10144325,0.3961226344108581,0.1256549507379531,0.3972166776657104,0.1258774995803833,1.5182881653308868,1.52083557844162,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10001110,0.9914251565933228,0.6630628108978271,0.9914257526397704,0.6590377688407898,4.073342442512512,4.091371297836304,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10004992,0.9914251565933228,0.1308484971523285,0.9914257526397704,0.131030261516571,6.6437928676605225,6.642260432243347,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10005075,0.9914251565933228,0.5755911469459534,0.9914257526397704,0.5738778114318848,4.445615231990814,4.452690213918686,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10007169,0.9914251565933228,0.0846930667757988,0.9914257526397704,0.084775224328041,7.1305413246154785,7.129546880722046,high,high,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10007340,0.9914251565933228,0.272972047328949,0.9914257526397704,0.2703762948513031,5.729911208152771,5.743094623088837,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10007452,0.9914251565933228,0.0732434168457984,0.9914257526397704,0.0733037665486335,7.288218259811401,7.287394285202026,high,high,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10009149,0.9914251565933228,0.8321385979652405,0.9914257526397704,0.8311524987220764,3.149454951286316,3.15656316280365,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10010767,0.9914251565933228,0.1218380630016326,0.9914257526397704,0.1220054104924202,6.725453853607178,6.723955512046814,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10013708,0.9914251565933228,0.2974017262458801,0.9914257526397704,0.2984900772571563,5.610017001628876,5.604878902435303,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10015079,0.9914251565933228,0.190945491194725,0.9914257526397704,0.1909831315279007,6.194193959236145,6.194015145301819,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10016203,0.9914251565933228,0.0664509162306785,0.9914257526397704,0.0665172487497329,7.392845630645752,7.391841650009155,high,high,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10018899,0.9914251565933228,0.2533860802650451,0.9914257526397704,0.2542400658130646,5.830949544906616,5.8265053033828735,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10019805,0.9914251565933228,0.3256774246692657,0.9914257526397704,0.3261439204216003,5.478116869926453,5.476058304309845,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10020343,0.9914251565933228,0.6123566627502441,0.9914257526397704,0.6133196353912354,4.293086409568787,4.289092868566513,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10023011,0.9914251565933228,0.5484364628791809,0.9914257526397704,0.5476115942001343,4.555960416793823,4.5593553483486176,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10025710,0.9914251565933228,0.4405228495597839,0.9914257526397704,0.4408086538314819,4.989356070756912,4.988261356949806,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10027380,0.9914251565933228,0.5906848907470703,0.9914257526397704,0.5909879207611084,4.383518368005753,4.38232946395874,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10030315,0.9914251565933228,0.2018033564090728,0.9914257526397704,0.2023006975650787,6.12537693977356,6.12235701084137,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10031361,0.9914251565933228,0.1798631846904754,0.9914257526397704,0.1801133304834365,6.267590403556824,6.265960454940796,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10032546,0.9914251565933228,0.4881459176540375,0.9914257526397704,0.4891496300697326,4.797741055488586,4.793788783252239,high,low,confidence_limited,boundary_limited,0,0,0,0
3407,10119735,10033121,0.9914251565933228,0.071951612830162,0.9914257526397704,0.0720233470201492,7.307405710220337,7.306396722793579,high,high,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10034192,0.9914251565933228,0.0738886222243309,0.9914257526397704,0.0739101096987724,7.278751373291016,7.2785022258758545,high,high,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10034355,0.9914251565933228,0.2599886655807495,0.9914257526397704,0.2600705921649933,5.796343088150024,5.795982241630554,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10038703,0.9914251565933228,0.3539237678050995,0.9914257526397704,0.3546532094478607,5.35215163230896,5.349027931690216,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10043013,0.9914251565933228,0.8066049814224243,0.9914257526397704,0.8068035244941711,3.3222166299819946,3.3210079669952393,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10048335,0.9914251565933228,0.3264366388320923,0.9914257526397704,0.3276531100273132,5.474661946296692,5.469199597835541,high,low,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10048847,0.9914251565933228,0.1791685074567794,0.9914257526397704,0.1794911324977874,6.272306799888611,6.270179390907288,high,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10119735,10051496,0.9914251565933228,0.2229605466127395,0.9914257526397704,0.2235965132713318,5.998811960220337,5.995209574699402,high,medium,confidence_limited,confidence_limited,0,0,0,0
