seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
3407,10057459,10051496,0.7001199126243591,0.2229605466127395,0.4771593660116196,0,0.6934406161308289,0.2216826230287552,0.47175799310207367,0,0,0
3407,10057459,10052254,0.7001199126243591,0.1375558972358703,0.5625640153884888,0,0.6934406161308289,0.1367253065109253,0.5567153096199036,0,0,0
3407,10057459,10065841,0.7001199126243591,0.392164409160614,0.3079555034637451,0,0.6934406161308289,0.3899015486240387,0.30353906750679016,0,0,0
3407,10057459,10066099,0.7001199126243591,0.1051664352416992,0.5949534773826599,0,0.6934406161308289,0.1044335067272186,0.5890071094036102,0,0,0
3407,10057459,10068457,0.7001199126243591,0.3461002707481384,0.3540196418762207,0,0.6934406161308289,0.3433482050895691,0.35009241104125977,0,0,0
3407,10057459,10068961,0.7001199126243591,0.1360974460840225,0.5640224665403366,0,0.6934406161308289,0.1342376321554184,0.5592029839754105,0,0,0
3407,10057459,10074227,0.7001199126243591,0.2147808670997619,0.4853390455245972,0,0.6934406161308289,0.2075705528259277,0.4858700633049011,0,0,0
3407,10057459,10083858,0.7001199126243591,0.4461742639541626,0.25394564867019653,0,0.6934406161308289,0.4429763555526733,0.2504642605781556,0,0,0
3407,10057459,10084278,0.7001199126243591,0.6647270321846008,0.0353928804397583,0,0.6934406161308289,0.6628396511077881,0.03060096502304077,0,0,0
3407,10057459,10085505,0.7001199126243591,0.0822526887059211,0.6178672239184381,0,0.6934406161308289,0.0812301114201545,0.6122105047106744,0,0,0
3407,10057459,10089751,0.7001199126243591,0.3582077026367187,0.34191220998764044,0,0.6934406161308289,0.3563993871212005,0.33704122900962835,0,0,0
3407,10057459,10092491,0.7001199126243591,0.115123227238655,0.5849966853857042,0,0.6934406161308289,0.1084416881203651,0.5849989280104637,0,0,0
3407,10057459,10099866,0.7001199126243591,0.0850445330142974,0.6150753796100618,0,0.6934406161308289,0.084307812154293,0.6091328039765358,0,0,0
3407,10057459,10106168,0.7001199126243591,0.6511529684066772,0.048966944217681885,0,0.6934406161308289,0.6401972770690918,0.05324333906173706,0,0,0
3407,10057459,10111232,0.7001199126243591,0.1896640360355377,0.5104558765888214,0,0.6934406161308289,0.1883595883846283,0.5050810277462006,0,0,0
3407,10057459,10111615,0.7001199126243591,0.2285815477371215,0.47153836488723766,0,0.6934406161308289,0.225300058722496,0.4681405574083328,0,0,0
3407,10057459,10124320,0.7001199126243591,0.1220645830035209,0.5780553296208383,0,0.6934406161308289,0.1211687549948692,0.5722718611359596,0,0,0
3407,10057459,10130640,0.7001199126243591,0.1598855406045913,0.5402343720197679,0,0.6934406161308289,0.1581752449274063,0.5352653712034225,0,0,0
3407,10057459,10137578,0.7001199126243591,0.5756918787956238,0.12442803382873535,0,0.6934406161308289,0.6006616950035095,0.09277892112731934,0,0,0
3407,10057459,10144325,0.7001199126243591,0.1256549507379531,0.5744649618864061,0,0.6934406161308289,0.1241703778505325,0.5692702382802963,0,0,0
3407,10063399,10001110,0.7409762144088745,0.6630628108978271,0.07791340351104736,0,0.6210433840751648,0.5991886854171753,0.021854698657989502,0,0,0
3407,10063399,10004992,0.7409762144088745,0.1308484971523285,0.610127717256546,0,0.6210433840751648,0.1295957714319229,0.4914476126432419,0,0,0
3407,10063399,10005075,0.7409762144088745,0.5755911469459534,0.16538506746292114,0,0.6210433840751648,0.5300353169441223,0.09100806713104248,0,0,0
3407,10063399,10007169,0.7409762144088745,0.0846930667757988,0.6562831476330757,0,0.6210433840751648,0.0842551961541175,0.5367881879210473,0,0,0
3407,10063399,10007340,0.7409762144088745,0.272972047328949,0.46800416707992554,0,0.6210433840751648,0.2227181047201156,0.3983252793550492,0,0,0
3407,10063399,10007452,0.7409762144088745,0.0732434168457984,0.6677327975630761,0,0.6210433840751648,0.0731070190668106,0.5479363650083542,0,0,0
3407,10063399,10009149,0.7409762144088745,0.8321385979652405,-0.09116238355636597,1,0.6210433840751648,0.7912601828575134,-0.17021679878234863,1,0,0
3407,10063399,10010767,0.7409762144088745,0.1218380630016326,0.6191381514072419,0,0.6210433840751648,0.1211057528853416,0.4999376311898232,0,0,0
3407,10063399,10013708,0.7409762144088745,0.2974017262458801,0.4435744881629944,0,0.6210433840751648,0.2960590124130249,0.3249843716621399,0,0,0
3407,10063399,10015079,0.7409762144088745,0.190945491194725,0.5500307232141495,0,0.6210433840751648,0.1844167411327362,0.4366266429424286,0,0,0
3407,10063399,10016203,0.7409762144088745,0.0664509162306785,0.674525298178196,0,0.6210433840751648,0.0652964562177658,0.555746927857399,0,0,0
3407,10063399,10018899,0.7409762144088745,0.2533860802650451,0.4875901341438294,0,0.6210433840751648,0.2513633966445923,0.3696799874305725,0,0,0
3407,10063399,10019805,0.7409762144088745,0.3256774246692657,0.4152987897396088,0,0.6210433840751648,0.3207015693187713,0.3003418147563935,0,0,0
3407,10063399,10020343,0.7409762144088745,0.6123566627502441,0.12861955165863037,0,0.6210433840751648,0.610557496547699,0.01048588752746582,0,0,0
3407,10063399,10023011,0.7409762144088745,0.5484364628791809,0.1925397515296936,0,0.6210433840751648,0.5278988480567932,0.09314453601837158,0,0,0
3407,10063399,10025710,0.7409762144088745,0.4405228495597839,0.30045336484909063,0,0.6210433840751648,0.4268051981925964,0.19423818588256841,0,0,0
3407,10063399,10027380,0.7409762144088745,0.5906848907470703,0.1502913236618042,0,0.6210433840751648,0.595382034778595,0.025661349296569824,0,0,0
3407,10063399,10030315,0.7409762144088745,0.2018033564090728,0.5391728579998017,0,0.6210433840751648,0.1995761841535568,0.42146719992160797,0,0,0
3407,10063399,10031361,0.7409762144088745,0.1798631846904754,0.561113029718399,0,0.6210433840751648,0.1777922213077545,0.4432511627674103,0,0,0
3407,10063399,10032546,0.7409762144088745,0.4881459176540375,0.25283029675483704,0,0.6210433840751648,0.4806532263755798,0.14039015769958502,0,0,0
3407,10063399,10033121,0.7409762144088745,0.071951612830162,0.6690246015787125,0,0.6210433840751648,0.0702290534973144,0.5508143305778503,0,0,0
3407,10063399,10034192,0.7409762144088745,0.0738886222243309,0.6670875921845436,0,0.6210433840751648,0.0720328614115715,0.5490105226635933,0,0,0
3407,10063399,10034355,0.7409762144088745,0.2599886655807495,0.480987548828125,0,0.6210433840751648,0.2492793500423431,0.37176403403282166,0,0,0
3407,10063399,10038703,0.7409762144088745,0.3539237678050995,0.387052446603775,0,0.6210433840751648,0.3492517471313476,0.2717916369438172,0,0,0
3407,10063399,10043013,0.7409762144088745,0.8066049814224243,-0.0656287670135498,1,0.6210433840751648,0.8098114132881165,-0.18876802921295166,1,0,0
3407,10063399,10048335,0.7409762144088745,0.3264366388320923,0.4145395755767822,0,0.6210433840751648,0.313554972410202,0.30748841166496277,0,0,0
3407,10063399,10048847,0.7409762144088745,0.1791685074567794,0.5618077069520951,0,0.6210433840751648,0.1533220112323761,0.4677213728427887,0,0,0
3407,10063399,10051496,0.7409762144088745,0.2229605466127395,0.518015667796135,0,0.6210433840751648,0.2216826230287552,0.3993607610464096,0,0,0
3407,10063399,10052254,0.7409762144088745,0.1375558972358703,0.6034203171730042,0,0.6210433840751648,0.1367253065109253,0.4843180775642395,0,0,0
3407,10063399,10065841,0.7409762144088745,0.392164409160614,0.3488118052482605,0,0.6210433840751648,0.3899015486240387,0.2311418354511261,0,0,0
3407,10063399,10066099,0.7409762144088745,0.1051664352416992,0.6358097791671753,0,0.6210433840751648,0.1044335067272186,0.5166098773479462,0,0,0
3407,10063399,10068457,0.7409762144088745,0.3461002707481384,0.3948759436607361,0,0.6210433840751648,0.3433482050895691,0.2776951789855957,0,0,0
3407,10063399,10068961,0.7409762144088745,0.1360974460840225,0.604878768324852,0,0.6210433840751648,0.1342376321554184,0.4868057519197464,0,0,0
3407,10063399,10074227,0.7409762144088745,0.2147808670997619,0.5261953473091125,0,0.6210433840751648,0.2075705528259277,0.41347283124923706,0,0,0
3407,10063399,10083858,0.7409762144088745,0.4461742639541626,0.2948019504547119,0,0.6210433840751648,0.4429763555526733,0.1780670285224915,0,0,0
3407,10063399,10084278,0.7409762144088745,0.6647270321846008,0.07624918222427368,0,0.6210433840751648,0.6628396511077881,-0.04179626703262329,1,0,1
3407,10063399,10085505,0.7409762144088745,0.0822526887059211,0.6587235257029534,0,0.6210433840751648,0.0812301114201545,0.5398132726550103,0,0,0
3407,10063399,10089751,0.7409762144088745,0.3582077026367187,0.3827685117721558,0,0.6210433840751648,0.3563993871212005,0.2646439969539643,0,0,0
3407,10063399,10092491,0.7409762144088745,0.115123227238655,0.6258529871702195,0,0.6210433840751648,0.1084416881203651,0.5126016959547997,0,0,0
3407,10063399,10099866,0.7409762144088745,0.0850445330142974,0.6559316813945771,0,0.6210433840751648,0.084307812154293,0.5367355719208717,0,0,0
3407,10063399,10106168,0.7409762144088745,0.6511529684066772,0.08982324600219727,0,0.6210433840751648,0.6401972770690918,-0.019153892993927002,1,0,1
3407,10063399,10111232,0.7409762144088745,0.1896640360355377,0.5513121783733368,0,0.6210433840751648,0.1883595883846283,0.4326837956905365,0,0,0
3407,10063399,10111615,0.7409762144088745,0.2285815477371215,0.512394666671753,0,0.6210433840751648,0.225300058722496,0.39574332535266876,0,0,0
3407,10063399,10124320,0.7409762144088745,0.1220645830035209,0.6189116314053537,0,0.6210433840751648,0.1211687549948692,0.49987462908029556,0,0,0
3407,10063399,10130640,0.7409762144088745,0.1598855406045913,0.5810906738042833,0,0.6210433840751648,0.1581752449274063,0.4628681391477585,0,0,0
3407,10063399,10137578,0.7409762144088745,0.5756918787956238,0.16528433561325073,0,0.6210433840751648,0.6006616950035095,0.020381689071655273,0,0,0
3407,10063399,10144325,0.7409762144088745,0.1256549507379531,0.6153212636709214,0,0.6210433840751648,0.1241703778505325,0.49687300622463226,0,0,0
3407,10064351,10001110,0.5252777338027954,0.6630628108978271,-0.13778507709503174,1,0.5453049540519714,0.5991886854171753,-0.05388373136520386,1,0,0
3407,10064351,10004992,0.5252777338027954,0.1308484971523285,0.3944292366504669,0,0.5453049540519714,0.1295957714319229,0.4157091826200485,0,0,0
3407,10064351,10005075,0.5252777338027954,0.5755911469459534,-0.05031341314315796,1,0.5453049540519714,0.5300353169441223,0.015269637107849121,0,1,0
3407,10064351,10007169,0.5252777338027954,0.0846930667757988,0.4405846670269966,0,0.5453049540519714,0.0842551961541175,0.46104975789785396,0,0,0
3407,10064351,10007340,0.5252777338027954,0.272972047328949,0.25230568647384644,0,0.5453049540519714,0.2227181047201156,0.32258684933185583,0,0,0
3407,10064351,10007452,0.5252777338027954,0.0732434168457984,0.45203431695699703,0,0.5453049540519714,0.0731070190668106,0.4721979349851608,0,0,0
3407,10064351,10009149,0.5252777338027954,0.8321385979652405,-0.30686086416244507,1,0.5453049540519714,0.7912601828575134,-0.245955228805542,1,0,0
3407,10064351,10010767,0.5252777338027954,0.1218380630016326,0.40343967080116283,0,0.5453049540519714,0.1211057528853416,0.42419920116662985,0,0,0
3407,10064351,10013708,0.5252777338027954,0.2974017262458801,0.22787600755691528,0,0.5453049540519714,0.2960590124130249,0.24924594163894653,0,0,0
3407,10064351,10015079,0.5252777338027954,0.190945491194725,0.3343322426080704,0,0.5453049540519714,0.1844167411327362,0.36088821291923523,0,0,0
3407,10064351,10016203,0.5252777338027954,0.0664509162306785,0.4588268175721169,0,0.5453049540519714,0.0652964562177658,0.4800084978342056,0,0,0
3407,10064351,10018899,0.5252777338027954,0.2533860802650451,0.2718916535377503,0,0.5453049540519714,0.2513633966445923,0.29394155740737915,0,0,0
3407,10064351,10019805,0.5252777338027954,0.3256774246692657,0.19960030913352972,0,0.5453049540519714,0.3207015693187713,0.22460338473320013,0,0,0
3407,10064351,10020343,0.5252777338027954,0.6123566627502441,-0.08707892894744873,1,0.5453049540519714,0.610557496547699,-0.06525254249572754,1,0,0
3407,10064351,10023011,0.5252777338027954,0.5484364628791809,-0.023158729076385498,1,0.5453049540519714,0.5278988480567932,0.017406105995178223,0,1,0
3407,10064351,10025710,0.5252777338027954,0.4405228495597839,0.08475488424301153,0,0.5453049540519714,0.4268051981925964,0.11849975585937506,0,0,0
3407,10064351,10027380,0.5252777338027954,0.5906848907470703,-0.0654071569442749,1,0.5453049540519714,0.595382034778595,-0.050077080726623535,1,0,0
3407,10064351,10030315,0.5252777338027954,0.2018033564090728,0.32347437739372265,0,0.5453049540519714,0.1995761841535568,0.3457287698984146,0,0,0
3407,10064351,10031361,0.5252777338027954,0.1798631846904754,0.34541454911232,0,0.5453049540519714,0.1777922213077545,0.3675127327442169,0,0,0
3407,10064351,10032546,0.5252777338027954,0.4881459176540375,0.037131816148757935,0,0.5453049540519714,0.4806532263755798,0.06465172767639166,0,0,0
3407,10064351,10033121,0.5252777338027954,0.071951612830162,0.4533261209726334,0,0.5453049540519714,0.0702290534973144,0.47507590055465704,0,0,0
3407,10064351,10034192,0.5252777338027954,0.0738886222243309,0.4513891115784645,0,0.5453049540519714,0.0720328614115715,0.47327209264039993,0,0,0
3407,10064351,10034355,0.5252777338027954,0.2599886655807495,0.2652890682220459,0,0.5453049540519714,0.2492793500423431,0.2960256040096283,0,0,0
3407,10064351,10038703,0.5252777338027954,0.3539237678050995,0.17135396599769592,0,0.5453049540519714,0.3492517471313476,0.19605320692062383,0,0,0
3407,10064351,10043013,0.5252777338027954,0.8066049814224243,-0.2813272476196289,1,0.5453049540519714,0.8098114132881165,-0.264506459236145,1,0,0
3407,10064351,10048335,0.5252777338027954,0.3264366388320923,0.19884109497070312,0,0.5453049540519714,0.313554972410202,0.2317499816417694,0,0,0
3407,10064351,10048847,0.5252777338027954,0.1791685074567794,0.34610922634601604,0,0.5453049540519714,0.1533220112323761,0.39198294281959534,0,0,0
3407,10064351,10051496,0.5252777338027954,0.2229605466127395,0.3023171871900559,0,0.5453049540519714,0.2216826230287552,0.32362233102321625,0,0,0
3407,10064351,10052254,0.5252777338027954,0.1375558972358703,0.3877218365669251,0,0.5453049540519714,0.1367253065109253,0.40857964754104614,0,0,0
3407,10064351,10065841,0.5252777338027954,0.392164409160614,0.1331133246421814,0,0.5453049540519714,0.3899015486240387,0.15540340542793274,0,0,0
3407,10064351,10066099,0.5252777338027954,0.1051664352416992,0.4201112985610962,0,0.5453049540519714,0.1044335067272186,0.4408714473247528,0,0,0
3407,10064351,10068457,0.5252777338027954,0.3461002707481384,0.17917746305465698,0,0.5453049540519714,0.3433482050895691,0.20195674896240234,0,0,0
3407,10064351,10068961,0.5252777338027954,0.1360974460840225,0.3891802877187729,0,0.5453049540519714,0.1342376321554184,0.41106732189655304,0,0,0
3407,10064351,10074227,0.5252777338027954,0.2147808670997619,0.3104968667030335,0,0.5453049540519714,0.2075705528259277,0.3377344012260437,0,0,0
3407,10064351,10083858,0.5252777338027954,0.4461742639541626,0.07910346984863281,0,0.5453049540519714,0.4429763555526733,0.10232859849929815,0,0,0
3407,10064351,10084278,0.5252777338027954,0.6647270321846008,-0.13944929838180542,1,0.5453049540519714,0.6628396511077881,-0.11753469705581665,1,0,0
3407,10064351,10085505,0.5252777338027954,0.0822526887059211,0.4430250450968743,0,0.5453049540519714,0.0812301114201545,0.4640748426318169,0,0,0
3407,10064351,10089751,0.5252777338027954,0.3582077026367187,0.16707003116607672,0,0.5453049540519714,0.3563993871212005,0.18890556693077093,0,0,0
3407,10064351,10092491,0.5252777338027954,0.115123227238655,0.41015450656414043,0,0.5453049540519714,0.1084416881203651,0.43686326593160635,0,0,0
3407,10064351,10099866,0.5252777338027954,0.0850445330142974,0.44023320078849804,0,0.5453049540519714,0.084307812154293,0.46099714189767843,0,0,0
3407,10064351,10106168,0.5252777338027954,0.6511529684066772,-0.12587523460388184,1,0.5453049540519714,0.6401972770690918,-0.09489232301712036,1,0,0
3407,10064351,10111232,0.5252777338027954,0.1896640360355377,0.3356136977672577,0,0.5453049540519714,0.1883595883846283,0.35694536566734314,0,0,0
3407,10064351,10111615,0.5252777338027954,0.2285815477371215,0.29669618606567394,0,0.5453049540519714,0.225300058722496,0.3200048953294754,0,0,0
3407,10064351,10124320,0.5252777338027954,0.1220645830035209,0.4032131507992745,0,0.5453049540519714,0.1211687549948692,0.4241361990571022,0,0,0
3407,10064351,10130640,0.5252777338027954,0.1598855406045913,0.36539219319820415,0,0.5453049540519714,0.1581752449274063,0.3871297091245651,0,0,0
3407,10064351,10137578,0.5252777338027954,0.5756918787956238,-0.05041414499282837,1,0.5453049540519714,0.6006616950035095,-0.055356740951538086,1,0,0
3407,10064351,10144325,0.5252777338027954,0.1256549507379531,0.39962278306484234,0,0.5453049540519714,0.1241703778505325,0.4211345762014389,0,0,0
3407,10064537,10001110,0.5799168944358826,0.6630628108978271,-0.08314591646194458,1,0.5919051170349121,0.5991886854171753,-0.007283568382263184,1,0,0
3407,10064537,10004992,0.5799168944358826,0.1308484971523285,0.4490683972835541,0,0.5919051170349121,0.1295957714319229,0.4623093456029892,0,0,0
3407,10064537,10005075,0.5799168944358826,0.5755911469459534,0.004325747489929199,0,0.5919051170349121,0.5300353169441223,0.061869800090789795,0,0,0
3407,10064537,10007169,0.5799168944358826,0.0846930667757988,0.49522382766008377,0,0.5919051170349121,0.0842551961541175,0.5076499208807946,0,0,0
3407,10064537,10007340,0.5799168944358826,0.272972047328949,0.3069448471069336,0,0.5919051170349121,0.2227181047201156,0.3691870123147965,0,0,0
